m: (-0.036, 0.061, -1.017)
12-13 17:17:19.338 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.014)
12-13 17:19:09.773 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:09.793 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:09.811 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:09.833 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:09.848 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:09.868 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.018)
12-13 17:19:09.885 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:19:09.980 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.019)
12-13 17:19:09.998 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:10.149 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:10.263 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:10.416 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:10.434 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:10.442 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:10.459 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:10.526 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:10.544 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.017)
12-13 17:19:10.566 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:10.583 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:10.604 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.079, -1.018)
12-13 17:19:10.621 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:19:10.733 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:10.748 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:10.768 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.079, -1.017)
12-13 17:19:10.786 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:10.807 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:10.823 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:10.844 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.019)
12-13 17:19:10.861 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:10.881 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.017)
12-13 17:19:10.919 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:10.937 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:19:10.939 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:10.955 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:10.973 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.132, 1.016)
12-13 17:19:11.012 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:11.029 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:11.049 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.079, -1.017)
12-13 17:19:11.071 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:11.091 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.077, -1.015)
12-13 17:19:11.108 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:11.128 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:11.166 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:11.183 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:19:11.204 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.019)
12-13 17:19:11.221 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:11.241 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:11.259 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.016)
12-13 17:19:11.278 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.079, -1.016)
12-13 17:19:11.297 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:11.316 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.018)
12-13 17:19:11.334 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:11.353 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.077, -1.017)
12-13 17:19:11.371 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:11.391 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:11.410 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.128, 1.017)
12-13 17:19:11.429 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:11.485 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.016)
12-13 17:19:11.504 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.078, -1.017)
12-13 17:19:11.522 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:19:11.541 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:11.559 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:11.579 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.079, -1.016)
12-13 17:19:11.634 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:19:11.645 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.016)
12-13 17:19:11.654 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.017)
12-13 17:19:11.664 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:11.666 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:11.686 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.077, -1.019)
12-13 17:19:11.704 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:19:11.725 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.017)
12-13 17:19:11.742 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:11.762 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.017)
12-13 17:19:11.779 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:19:11.799 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:11.816 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.128, 1.017)
12-13 17:19:11.836 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:11.860 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.129, 1.016)
12-13 17:19:11.879 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.016)
12-13 17:19:11.897 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.131, 1.016)
12-13 17:19:11.917 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.033, 0.079, -1.016)
12-13 17:19:11.929 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.017, 0.130, 1.018)
12-13 17:19:12.379 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.129, 1.014)
12-13 17:19:12.399 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.079, -1.016)
12-13 17:19:12.416 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:19:12.437 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.016)
12-13 17:19:12.456 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.015)
12-13 17:19:12.492 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.131, 1.015)
12-13 17:19:12.511 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.019)
12-13 17:19:12.549 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:12.569 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:19:12.606 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.017)
12-13 17:19:12.626 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.016)
12-13 17:19:12.646 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.018)
12-13 17:19:12.666 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.016)
12-13 17:19:12.685 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:19:12.701 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.016)
12-13 17:19:12.719 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:12.739 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.019)
12-13 17:19:12.757 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:19:12.776 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.034, 0.078, -1.018)
12-13 17:19:12.795 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:19:12.816 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:12.834 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.129, 1.015)
12-13 17:19:12.854 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.035, 0.078, -1.018)
12-13 17:19:12.872 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
